id,rating
13418,2.2926050452563156
13419,2.3083734731192314
13420,1.2806153563517526
13421,3.1448586685550484
13422,2.3577127385517938
13423,2.5091299695807403
13424,1.5702391807406388
13425,1.8291525151642547
13426,3.299756256257591
13427,1.9097933494494015
13428,2.13908702115381
13429,1.451662180451928
13430,1.8088991236303604
13431,1.8964037992092206
13432,1.9896307826378468
13433,2.119948778099026
13434,1.2965966288834752
13435,1.8736963693023378
13436,1.7205375195682355
13437,1.8096983946420602
13438,2.47692457037525
13439,2.313351167460954
13440,1.752500131767769
13441,1.5859992965061156
13442,2.3666456213680136
13443,1.092270906446958
13444,2.132979255932944
13445,1.9202955509983959
13446,2.844231237109945
13447,2.9265284717924134
13448,1.605932298738027
13449,1.7760610328536457
13450,2.20029512700201
13451,2.9258998068373554
13452,3.1493327015651666
13453,3.290205551409416
13454,2.345467306692231
13455,3.257741421032083
13456,2.250262723211242
13457,2.4373379424774524
13458,2.5225887862229572
13459,1.6117156963498718
13460,2.1764759417856725
13461,1.902000298036515
13462,2.102156715028049
13463,1.4218775120930114
13464,1.7514875954115896
13465,1.8447387272703626
13466,2.558653471669925
13467,1.8653202643514837
13468,1.3695985818959577
13469,2.057416406975277
13470,2.4035726101107135
13471,1.8946028468972451
13472,2.11849421788477
13473,2.2235155804232214
13474,2.0268722478993606
13475,1.276011745595626
13476,2.1699093425824794
13477,1.722662070650991
13478,2.2781804109897754
13479,2.0874519000775513
13480,1.5972230978620723
13481,1.5593510122933087
13482,2.3360245228555994
13483,2.183428288359846
13484,1.79527358837406
13485,2.1454134729215255
13486,2.5888396048545568
13487,1.519475659887653
13488,2.2535547952870427
13489,1.8465556335934719
13490,1.6936605784662286
13491,1.7025213261745435
13492,2.032304650879321
13493,2.0137774341961148
13494,2.1347240160517953
13495,2.4780925594978807
13496,1.3664877636875945
13497,2.130668763695916
13498,1.5681420314915597
13499,2.0908140287496995
13500,1.948829624180551
13501,1.934208529200216
13502,2.6425025241728206
13503,2.192206046912869
13504,1.7995569541840937
13505,2.6274199805236966
13506,1.7770993085714495
13507,1.8852414914850935
13508,2.6506887250223046
13509,1.7858597423468547
13510,2.131988213335486
13511,2.2264603597159085
13512,3.315543838690192
13513,2.4426408394809163
13514,1.3158460761545934
13515,3.1108022766973127
13516,2.0657354650468176
13517,1.8029600752868162
13518,1.7193713631106236
13519,3.1030300267295483
13520,2.4807076023490824
13521,1.3978654263077543
13522,2.0600402666280737
13523,1.444631184486693
13524,2.550489274941729
13525,1.81710196643352
13526,1.468191254377688
13527,1.9276387611397359
13528,1.811253528343888
13529,1.8446830336623372
13530,1.2172644750708084
13531,2.2788597767429843
13532,1.3055508753795169
13533,1.531532273597272
13534,2.1987754909782855
13535,1.3518065102246433
13536,1.592427181218326
13537,1.0840498783494514
13538,2.2752923693661242
13539,1.5871801558004044
13540,2.304397480070337
13541,2.3601659083027666
13542,1.9551564627418117
13543,2.60378425562401
13544,1.7552402287109434
13545,2.362022934358226
13546,1.7045723386767058
13547,1.1054485351276033
13548,2.064481219199691
13549,2.354328085769693
13550,1.6689616191912842
13551,1.1744942554304703
13552,1.8445274944408006
13553,1.809970381928367
13554,1.8467738778026686
13555,1.8618734709511164
13556,1.971865091193878
13557,2.4189594932772094
13558,1.4077282901286907
13559,3.4253853039524573
13560,2.6797015073176476
13561,2.183355755877661
13562,3.2013051816669664
13563,2.5569180033233896
13564,1.0385445937768152
13565,1.8396777665079107
13566,2.22657053051205
13567,2.4702364755864807
13568,2.413515731880725
13569,1.7629730915296449
13570,2.261563725525693
13571,1.2954028533340973
13572,2.8077183709144125
13573,1.492863114038665
13574,2.0857766833851556
13575,1.73747067136795
13576,2.460316230054352
13577,2.418237230084531
13578,1.438871564589189
13579,1.7956030741813394
13580,2.942775711286396
13581,2.828891487660015
13582,2.1057521318516454
13583,1.79802650756231
13584,2.212892525608023
13585,1.2664357489282099
13586,2.537409844052383
13587,1.9577366607303628
13588,1.7851480257478471
13589,1.384889629736603
13590,2.5683402363990138
13591,1.4072305127502394
13592,1.4618668536681647
13593,2.4261668842468507
13594,1.938912453047615
13595,2.059757737048572
13596,2.1749459448728636
13597,1.6919447073205915
13598,1.560612851405415
13599,2.1345979484683677
13600,2.7560179629967925
13601,2.3354507107339293
13602,2.4686778185498026
13603,2.322178424423124
13604,2.4675390826161214
13605,1.2665622090497222
13606,1.9505712525520313
13607,2.624070487935418
13608,2.289782582029054
13609,1.8054476588711263
13610,1.333965177041615
13611,1.857581237042591
13612,1.9933455154166329
13613,1.6529760220906784
13614,1.824830164528583
13615,1.831519429269418
13616,1.6354005416543445
13617,1.635110163535527
13618,2.3107491075219704
13619,1.438799275910637
13620,3.0470965531047476
13621,2.5498277710313015
13622,2.9925953838862336
13623,1.964997325803403
13624,1.4212317743983918
13625,2.206395239219116
13626,2.6918591331163535
13627,2.37354295195397
13628,1.9651066411268454
13629,1.9814687182181943
13630,2.6482040387031893
13631,2.4028749054317657
13632,2.000697347634747
13633,2.3724404600995666
13634,2.059440784742131
13635,1.771059808610067
13636,2.3776902534623963
13637,1.899710351399064
13638,2.260592664168184
13639,2.7446570796195577
13640,3.1661922557844044
13641,1.7619463537623488
13642,2.9247291445956556
13643,2.205523715291203
13644,1.1875712412912776
13645,1.9920889177268062
13646,2.279055719948444
13647,1.796934172512417
13648,1.6324304958799678
13649,2.1232096763999655
13650,2.046573793769818
13651,2.2622932361882078
13652,1.9866659909000541
13653,2.68101379066373
13654,2.134413059388624
13655,1.666637023429233
13656,2.739478585762467
13657,2.1723604916154
13658,2.0630188579576094
13659,1.3157571372180374
13660,1.7126390332595194
13661,2.2496162844197065
13662,2.195764119135385
13663,2.0292031732103206
13664,1.7013075257992698
13665,1.4428083631676707
13666,2.04692224609445
13667,1.70300007483944
13668,1.5272970622938145
13669,2.0211164434456856
13670,1.788085268197637
13671,3.109167355876159
13672,2.3956882273388334
13673,2.3611580644893313
13674,1.9062068557496779
13675,1.7342706528739142
13676,1.5964333439869267
13677,2.1292735437351693
13678,2.5223731600491504
13679,2.0791518669571567
13680,1.4703846388535309
13681,2.257836467815262
13682,2.2483716426519034
13683,1.8957019948277174
13684,2.0375609616959394
13685,1.8151368589254357
13686,1.939742386379399
13687,2.830148247116604
13688,1.8977285059311293
13689,1.8375015480006494
13690,1.2100157075114646
13691,2.1993921667366627
13692,2.095317797756233
13693,1.9469999008961383
13694,2.2762157555410956
13695,2.0254900899165262
13696,1.4295777052184366
13697,2.2946557534739815
13698,1.7600788957384466
13699,2.003828991663994
13700,2.1711417059097458
13701,2.483693919321862
13702,3.0752239845145457
13703,2.2666362021986743
13704,1.8585182450564808
13705,2.869474276431656
13706,2.3854553541211723
13707,1.5030199464653025
13708,3.6126986584725245
13709,2.384765342691659
13710,2.2223361823001353
13711,2.196824161664922
13712,1.8908789529929886
13713,2.202594614633991
13714,3.499422921745911
13715,2.130413046749789
13716,2.380956850812198
13717,2.600695676422744
13718,2.9680959129067728
13719,2.4237364221796414
13720,1.9881907092651647
13721,1.8254253905711741
13722,2.3233893383624964
13723,1.940033534979731
13724,2.453753580906449
13725,1.9583851648760222
13726,1.7651872065546133
13727,1.997454900912971
13728,2.346688814802501
13729,1.9415377800168971
13730,1.8120180803298351
13731,1.4986714778594061
13732,1.9027851787087202
13733,1.5301509939871802
13734,1.1462372151865934
13735,2.2685106885882513
13736,2.168388282229497
13737,2.0192477200498664
13738,2.120414289074318
13739,2.101738015799205
13740,1.845090883246787
13741,1.8937145639903168
13742,1.3386254163707911
13743,1.8379390543952858
13744,2.218209917607702
13745,2.3642289926715354
13746,3.197212356613113
13747,1.73978142364637
13748,2.0578552440575626
13749,2.3169260560408067
13750,3.61906890022594
13751,2.1158321064384094
13752,2.4136601054277333
13753,2.3377782427165457
13754,3.330059027180826
13755,2.449648438297279
13756,2.266376007636
13757,1.7055052231098775
13758,2.0357707472455533
13759,1.3138507704287017
13760,1.671165672738537
13761,2.1548982967789323
13762,1.947581501665039
13763,3.3153694031290297
13764,2.2324159044656566
13765,2.642721460259868
13766,2.1384034361598543
13767,1.9719254032982536
13768,2.034497018217773
13769,1.8783315925052022
13770,2.1512495678332906
13771,2.1523891932933013
13772,2.1011152755289877
13773,1.7360244960408227
13774,1.7611615893502932
13775,2.4640275996251564
13776,2.4334328116388684
13777,2.0772710016968614
13778,2.287156728134829
13779,2.297502851693985
13780,2.251815678560178
13781,2.2142870969351414
13782,1.608867350487132
13783,2.4454524760433745
13784,2.2892565312082653
13785,1.726729895120347
13786,2.7077672646080106
13787,1.7002548393534753
13788,2.36642628935246
13789,1.6635106990831205
13790,2.0559832261864504
13791,2.0299523116993083
13792,2.3577245643420905
13793,2.09163622693626
13794,2.192884762376995
13795,1.630370742026083
13796,1.953721229390442
13797,1.735031903795284
13798,2.003490542403857
13799,1.9888867410558762
13800,1.8841469399760227
13801,2.396120494445093
13802,1.8654291735168669
13803,1.9471351858140367
13804,2.0803518784576895
13805,2.043238614931611
13806,1.8981744902365743
13807,1.6485397500140784
13808,2.106322595031344
13809,2.2001130040192813
13810,2.0333093640594853
13811,2.675690368572187
13812,2.288584371854434
13813,1.5849723122601296
13814,2.66257415561041
13815,2.2170103212924213
13816,1.7256942973805072
13817,1.6930384623126857
13818,1.9075140621415085
13819,2.747385635935492
13820,2.469098026875593
13821,1.7976929377243867
13822,2.526396782438869
13823,1.6052664213197476
13824,1.8997305583524284
13825,1.4556101702909987
13826,3.1094660146700597
13827,2.111218382506923
13828,2.584088357820168
13829,3.981153391310349
13830,2.504118527835051
13831,2.7782879917925594
13832,2.6039305387424228
13833,3.1550422010576633
13834,1.8456751249741703
13835,1.9898150918537925
13836,2.187648646754897
13837,3.0449182419355907
13838,1.7893095588318404
13839,1.7318917057508447
13840,1.5436190770087548
13841,1.923760845340071
13842,2.0903384190151266
13843,1.464094467520413
13844,2.3965924120035793
13845,1.9695108925169564
13846,2.1164175315639446
13847,1.6479305820275172
13848,1.910785733182166
13849,3.12421980967744
13850,0.986628938346134
13851,2.2855276127471527
13852,1.7219060398963701
13853,2.544459216006053
13854,2.397254011879698
13855,2.9596389122535958
13856,1.6056864967856246
13857,1.7894791954859814
13858,2.7841272251628264
13859,2.137046318198889
13860,2.9043608424883893
13861,1.1598645984446934
13862,1.5377190687812081
13863,1.5009099788652065
13864,2.134854107993213
13865,3.603969333708787
13866,3.3870399133566154
13867,1.3299166208996622
13868,1.8797048967106815
13869,1.8981222083405698
13870,1.929591611864019
13871,2.644713705168077
13872,1.8111584032707408
13873,2.2124387689045357
13874,1.8006190826767974
13875,1.6903263367249082
13876,2.8822538466157055
13877,1.7000002217590033
13878,2.7599202397798366
13879,1.7468579279037857
13880,1.8864570175898852
13881,2.0549443256082394
13882,1.9340366905938526
13883,2.0456915288240194
13884,2.0343785350714456
13885,1.9355007407138838
13886,2.13345678124115
13887,2.125812998452886
13888,2.0514376354215376
13889,1.9978001546640234
13890,1.490288159131773
13891,1.8740790579734694
13892,1.6720835347594936
13893,2.250915453407303
13894,2.1330875499200843
13895,2.488677213003156
13896,3.200895129138363
13897,2.531612350280973
13898,1.8544135096187437
13899,1.800940366272322
13900,1.9115839215561936
13901,1.5028260911849538
13902,2.4254707614998736
13903,2.0532334941565185
13904,2.112611776803845
13905,3.0184661074166823
13906,2.1258485104609894
13907,3.2758777281274383
13908,2.5647201907546915
13909,1.5874867272920448
13910,2.148913094954711
13911,3.378290657581521
13912,1.8839658667103263
13913,1.9972849475800567
13914,1.879285028205782
13915,1.9705424830668277
13916,1.2956948007452156
13917,3.187655304174963
13918,2.27423594349458
13919,1.4587472695674675
13920,2.279170052748872
13921,0.9291321281169245
13922,1.9045597835134214
13923,1.9329510121075826
13924,2.179131900358752
13925,1.9285066913714992
13926,1.8860275361753815
13927,2.4092220778087268
13928,2.468873669029226
13929,1.6969240453651686
13930,2.278702222863245
13931,2.375553629646835
13932,1.3589152692952124
13933,1.9501591797364695
13934,2.022038201290825
13935,1.0241126149782516
13936,1.8323296796761648
13937,1.725736177143408
13938,1.908884011266376
13939,2.247663013245519
13940,1.4180286643603055
13941,1.8613784770714155
13942,1.9620876916384256
13943,2.0961832272145156
13944,2.097433327287871
13945,2.720278794105691
13946,3.009133692341471
13947,2.03563986370815
13948,1.8308724204869153
13949,2.0649039092618287
13950,2.087657865093763
13951,1.9763356387062325
13952,2.2351800203165717
13953,2.1877719247770244
13954,1.7461157020577143
13955,2.502565738353006
13956,2.2345002609859717
13957,2.17011167739998
13958,1.8209200539688506
13959,1.9116210549454709
13960,1.1912462651504765
13961,2.242679957754449
13962,1.7950218251598327
13963,1.7148064921438948
13964,1.9520201526553596
13965,2.9017063179817315
13966,1.4542211723415686
13967,2.014640920691002
13968,1.1342556309446126
13969,2.379942186413268
13970,2.30534406168741
13971,1.5471957768840694
13972,2.6819983130589815
13973,1.9865057301292264
13974,1.6696095171817642
13975,1.9703558028158676
13976,1.8942914124597139
13977,1.469661326598187
13978,1.8410420208224691
13979,2.009033826517897
13980,2.1126319365528166
13981,2.9164863217111185
13982,2.1327878368345745
13983,1.6509083601567487
13984,1.6621257215300775
13985,2.2888336293444125
13986,2.277319982815487
13987,2.0923938861945426
13988,2.16018793407354
13989,3.159955045219797
13990,1.571407006263786
13991,2.749878455603632
13992,1.7666557815391881
13993,2.734357652717261
13994,2.1675932986129167
13995,1.897432178780443
13996,1.9258938927292255
13997,2.2238666794078363
13998,2.3008157729301617
13999,1.858990483134609
14000,0.900390405702283
14001,2.50814471957787
14002,1.592194568695229
14003,1.7271402975522696
14004,1.1221644358098524
14005,2.6354570835521463
14006,2.4802840349771316
14007,2.201773588127501
14008,1.503153179807133
14009,1.9904828018233276
14010,2.792922140613489
14011,2.0669826879541096
14012,1.8950924308071555
14013,2.0880020418229717
14014,3.131958760301963
14015,2.2663234449550815
14016,1.5799016189911783
14017,1.6081054587364545
14018,2.0929542240287837
14019,2.3491631479212858
14020,1.6813348720744934
14021,1.7513445340998435
14022,1.657657493674626
14023,2.0751605194897955
14024,2.6094192628377533
14025,1.9235406611307533
14026,2.039929884085279
14027,2.802072927712561
14028,2.4174880091888316
14029,1.8605756692809348
14030,1.6796479402342974
14031,1.186144704141309
14032,1.2217113674849898
14033,2.3159531544964507
14034,2.1083004323636247
14035,2.357311733314799
14036,2.904423832683311
14037,1.9733749548415647
14038,2.3302160232682114
14039,2.0168597169074407
14040,2.9244009803154793
14041,1.9366022579840336
14042,1.7706350597922873
14043,1.075661952615735
14044,2.3970453017979945
14045,1.7959724443281049
14046,2.0767162014779523
14047,2.3195690458187164
14048,1.8438861701061442
14049,1.717938328021406
14050,1.6420350987946728
14051,1.9626690834625016
14052,1.9971847985573963
14053,2.271639642886636
14054,1.6979475018668337
14055,2.219341211510578
14056,1.4814460045552047
14057,2.9001884181532738
14058,1.7397656567250532
14059,1.6097811722056776
14060,1.6525755332421348
14061,2.4304947722183097
14062,2.161394744548284
14063,1.984457608718406
14064,1.5610151307189701
14065,1.8840602489458702
14066,1.6505199381036129
14067,2.162687600475068
14068,1.9317850603311204
14069,2.262988487818245
14070,2.072133503956095
14071,1.3351183931569837
14072,2.080397999839896
14073,2.670475865533481
14074,2.2268649137906134
14075,1.828163393293541
14076,2.0218643068723825
14077,1.312347151507327
14078,2.0144391226651526
14079,2.200291399918601
14080,2.820164680704541
14081,1.1012471816874119
14082,2.5700962292005722
14083,1.8104268177341014
14084,2.0806621561519973
14085,2.011041761254404
14086,2.2207728515275043
14087,2.2974976073814757
14088,2.1923564026451956
14089,2.4656266392806563
14090,1.840287090410899
14091,2.477126529251379
14092,2.1731118498220487
14093,1.6807842450549317
14094,1.6505878326560068
14095,1.9231432307571754
14096,2.3089032466884745
14097,3.271452449838184
14098,2.3684119634685037
14099,1.474938239631528
14100,2.3949536410597703
14101,2.786330048197392
14102,2.258265832430445
14103,2.1352014097886802
14104,2.9851703461782053
14105,2.5654437482468264
14106,2.3161283375766137
14107,2.0394050767765526
14108,1.2131411041352755
14109,2.4463647075790353
14110,2.374330353112101
14111,1.3716042660098957
14112,2.0802303523000294
14113,1.7997694421539354
14114,2.018120987139015
14115,1.9883235346452244
14116,1.9899061323324403
14117,1.9090519409216575
14118,1.1639101608331475
14119,1.7855118760158284
14120,1.6716361000676883
14121,1.9763722160512156
14122,1.352968635264213
14123,2.2774869906687045
14124,3.666223481113478
14125,2.2804625152003153
14126,2.1132380472948147
14127,1.834205074661066
14128,1.5266114569491396
14129,1.9033026369334303
14130,2.044514111663369
14131,1.390498132603474
14132,2.5803434824667515
14133,2.03879772754348
14134,1.1077705362878942
14135,2.9167119419449614
14136,1.9959614629859086
14137,2.0464418714791335
14138,2.351475591752652
14139,2.022832143883395
14140,2.3765665114229626
14141,2.187498870070504
14142,2.488227063082878
14143,2.7147663983102586
14144,2.910552991793675
14145,2.4235449107226628
14146,1.9087489440844396
14147,1.8410029884375185
14148,1.7436118553587707
14149,2.9339144389515184
14150,2.3667472336011817
14151,2.0091322190576197
14152,1.6443104417725487
14153,2.553133559173511
14154,2.1678505878377936
14155,2.5814116195358756
14156,2.387940118567189
14157,1.7264442540960847
14158,1.3147655511491132
14159,2.272727007966858
14160,2.7721837336401323
14161,2.1006414261021926
14162,2.971084123579177
14163,2.647063941119803
14164,1.885605216192315
14165,1.7568003403465517
14166,2.2392315865362584
14167,1.3302301724389483
14168,2.14026359433015
14169,1.935875837886651
14170,1.9289718823511506
14171,1.7748158294077792
14172,1.660510296615952
14173,2.073533674574558
14174,3.156937407675325
14175,1.0314209184510321
14176,1.9050689476853468
14177,3.0164576869218576
14178,2.1145296543375394
14179,2.04221004426909
14180,1.4083672287028361
14181,1.96575273012357
14182,1.5906284247229394
14183,1.182723992812362
14184,2.007633855166098
14185,2.363031504239579
14186,2.4419643819660193
14187,1.7732195565386486
14188,1.6677116960511267
14189,1.824963384385024
14190,2.0212341282927757
14191,2.4699848884963247
14192,2.678276909137336
14193,2.449530922403731
14194,2.865785964269881
14195,2.0131685308963068
14196,1.705263178233468
14197,2.3613713193753196
14198,2.419291542372762
14199,1.9060980148383055
14200,3.253748693876834
14201,3.118095116222865
14202,2.1220979000164752
14203,2.1282630191341427
14204,2.8186816727579598
14205,2.2449524327179406
14206,1.870076588861412
14207,2.0259879226629587
14208,2.1389906643938077
14209,1.4409085629965865
14210,2.1081891421162138
14211,1.9038378281230215
14212,2.237060373341179
14213,2.0304004120794414
14214,1.9397795729578455
14215,1.794777199526644
14216,2.3554475160400195
14217,1.7100476128775117
14218,1.8139899202806538
14219,2.827884409371554
14220,1.8429485792493407
14221,1.9873701635365262
14222,1.6009348540130306
14223,2.2393864856821857
14224,1.71774404694488
14225,2.0040430462476126
14226,2.6319420486674012
14227,2.4410170001021365
14228,2.011572657343684
14229,2.5673424447635007
14230,1.2277633833191808
14231,2.380414815436154
14232,1.8804406733125636
14233,2.6125618552904295
14234,2.3211805821866975
14235,2.9270103320555885
14236,2.536130377418032
14237,3.0923954153739586
14238,1.9804017540465748
14239,1.5495785251397767
14240,2.5016053215260787
14241,2.5719303919631438
14242,3.2899922058965103
14243,1.6715976994043404
14244,2.067003040840178
14245,1.53982829167045
14246,2.796374554490381
14247,1.7381236069148776
14248,2.160425088338266
14249,1.636537962264354
14250,1.2088951352696202
14251,1.5295171739478344
14252,2.5398099367036373
14253,1.7491458200028414
14254,2.312464108236344
14255,1.7823395878152049
14256,1.4467838773700608
14257,3.276628673535385
14258,3.4927847947233133
14259,2.185627267284459
14260,2.46815271793126
14261,2.418782997026446
14262,1.7217988897097398
14263,1.4474381136077938
14264,1.4268795062237238
14265,3.0206116201110262
14266,1.8979369077193284
14267,2.111204763131826
14268,1.8270029389506186
14269,1.8938974582811299
14270,2.954598336103094
14271,2.0438086803435556
14272,1.3835817894212827
14273,1.2556590640280554
14274,1.9854269479938282
14275,1.9937702296303008
14276,1.9947958562701547
14277,1.590272793926941
14278,2.1299685071985213
14279,2.3861186432056676
14280,2.0927303173718177
14281,1.7648354672606954
14282,1.9688172402843669
14283,1.4059050386853513
14284,1.9388504945771605
14285,2.487830080048316
14286,1.8520193949390298
14287,2.5257500269716653
14288,2.1262367962166775
14289,2.276150186518875
14290,1.8333984163420773
14291,1.8999687877749445
14292,1.7842473404189538
14293,1.858791988364806
14294,1.634747666376141
14295,3.016336550489779
14296,1.6964135859498082
14297,1.970581907100246
14298,1.7475773398184635
14299,1.752615316139724
14300,2.6083732797115537
14301,2.350017709661342
14302,2.4303816113403705
14303,2.558574012335837
14304,2.703566912635171
14305,2.4988893091331277
14306,1.7913400712396121
14307,1.8093399418481289
14308,1.6081224903624816
14309,2.502080399230095
14310,2.167941443869815
14311,1.0591923686706397
14312,2.1910204639529214
14313,2.232041408613363
14314,1.892533680203077
14315,2.44941512556005
14316,1.981872350540263
14317,2.013861905035696
14318,1.744797722403205
14319,1.1288281743462882
14320,2.3869468808811005
14321,3.140224787822488
14322,2.4724638100109466
14323,2.0281952552546896
14324,2.4202283026425677
14325,2.843348106374022
14326,2.1760097508573413
14327,2.1951971621690625
14328,1.3610920383459724
14329,1.9401639252146927
14330,1.7790324580700527
14331,2.2222067902873706
14332,2.556716507073398
14333,3.25744146132052
14334,1.939332808184482
14335,1.878966387078247
14336,1.2883356911164934
14337,1.211723607178138
14338,1.4993396984500664
14339,1.745566302233252
14340,1.7396393100015204
14341,2.1609119690558107
14342,2.703566912635171
14343,2.2988419309587966
14344,1.1273507589252947
14345,1.6682931570280046
14346,2.183744346947838
14347,1.7187883583909456
14348,1.5596582336407034
14349,1.3400524387687511
14350,2.070208262290497
14351,2.8331784761036305
14352,1.76364929609508
14353,2.1888643254202274
14354,3.44963859401772
14355,1.8867141176166933
14356,1.469102949109038
14357,3.064164437852641
14358,2.354095545899836
14359,1.8568321814036568
14360,1.1758105542358657
14361,2.1169280731701408
14362,2.2946403534853723
14363,1.1122647533766121
14364,2.074583807870541
14365,2.910272469458345
14366,2.249633089233969
14367,2.2580135192610933
14368,1.9911225502452317
14369,1.4088691354793412
14370,3.394732129881771
14371,2.1350502299193814
14372,1.9081054813591742
14373,2.9321846068291677
14374,1.852212921499139
14375,1.9960849525007869
14376,2.9799361156143904
14377,1.4879827078417818
14378,1.8648187912283183
14379,1.5236821419296265
14380,2.77024178792955
14381,1.8765204112954557
14382,1.9646416136980864
14383,1.6879563538265228
14384,3.6038382966293714
14385,1.841023357816007
14386,2.2927998984910922
14387,1.594396210164244
14388,1.8761765245515472
14389,1.9146446658078409
14390,1.8709706343434576
14391,2.184900267899844
14392,2.1470344249887288
14393,1.939634893325729
14394,2.00025796928993
14395,1.769268765797933
14396,2.2907258574847673
14397,2.087691766337611
14398,1.802095193617766
14399,1.656133724303337
14400,1.6299848274830455
14401,2.1916807811999406
14402,1.5146039073039237
14403,2.591216717969276
14404,2.343754378193389
14405,2.453676138202716
14406,1.5583775369949937
14407,1.5159395287564512
14408,2.113805269364719
14409,2.1765812768786126
14410,1.4681004498817725
14411,2.9606098761489177
14412,2.1693330656822303
14413,2.1850863182629787
14414,1.8790481545211635
14415,2.184381306416471
14416,2.021893818794034
14417,1.619151415708361
14418,1.7145532121155471
14419,2.0063808697352106
14420,1.9186310937924989
14421,2.456011173817472
14422,1.2971129296945234
14423,2.138650164389223
14424,1.2675150967653817
14425,2.5938049316291063
14426,1.5870872637335867
14427,2.053168709036823
14428,2.67412368936315
14429,2.15727555139334
14430,1.1002605062152693
14431,2.882090892859803
14432,2.207548422648803
14433,2.0119145703135826
14434,2.128662687659961
14435,1.8997537316396012
14436,2.1436136253012026
14437,2.209093731370632
14438,2.356013728723659
14439,2.621914621737303
14440,2.1486300158896525
14441,1.5387393822768294
14442,2.0941114534046426
14443,1.8810581880315647
14444,2.40549983790498
14445,1.6642800587017041
14446,2.027806785848316
14447,3.135950805206408
14448,2.6050510685197237
14449,1.752643265785856
14450,1.5829658341582824
14451,1.6656744326843502
14452,1.7031119924755866
14453,1.721856422415465
14454,1.9793018090771044
14455,1.7094996388966157
14456,1.9666425588814207
14457,1.3390890720203819
14458,1.9898769646984715
14459,1.3234642281820075
14460,2.2140583819548496
14461,2.1081746229820513
14462,1.6216678898694863
14463,2.765973855630402
14464,2.2051976216116973
14465,1.8459086579871749
14466,1.6643852000644646
14467,2.0015327401428133
14468,1.9142799861260869
14469,2.019311252665785
14470,3.1570637896450213
14471,1.8711751950695967
14472,1.2552124205578856
14473,1.8804428921307723
14474,1.252602628410291
14475,2.4278822595179452
14476,1.8236462379383207
14477,2.0407301352956755
14478,1.4372718364564485
14479,2.0439540658918363
14480,1.685402251824121
14481,2.635618048442222
14482,1.9244616606418563
14483,2.094512034923155
14484,1.6211240605168469
14485,2.2110551342279354
14486,2.155165765984831
14487,2.343968147693449
14488,3.081802307394494
14489,1.8466501533935287
14490,1.6958582229571555
14491,1.4394964723369685
14492,2.3698360260785263
14493,2.4941027683057535
14494,2.0746875419198485
14495,1.9242291592165905
14496,2.2763017426305856
14497,2.4133809757199307
14498,1.0005887259012447
14499,2.340033574398938
14500,1.5221567621464491
14501,1.5963030445543802
14502,1.5995481592452871
14503,1.737347237988489
14504,2.247271920902981
14505,2.00221981961222
14506,1.6632407719999123
14507,1.8104592942990914
14508,2.532237969021158
14509,2.1196325653812256
14510,2.3940287740258124
14511,1.7819655579149756
14512,1.3526676291074862
14513,1.9671672406486966
14514,2.9299106937695885
14515,2.0670789229265107
14516,2.0541807576495583
14517,0.8867231156398003
14518,2.025870269055575
14519,1.8287503203394766
14520,1.3538714792744755
14521,1.9550063861744011
14522,2.1632182326960208
14523,2.2133783892879735
14524,1.8343012050508238
14525,1.726862686327288
14526,2.4392672342945576
14527,2.497795487408435
14528,2.7865176502445093
14529,2.315165030094434
14530,2.8544907065289804
14531,1.4884206947796759
14532,1.3143582277672614
14533,1.894422950856086
14534,2.3572637814954347
14535,2.5384974702398218
14536,1.748354022699968
14537,2.3960077701632994
14538,1.9414716977862152
14539,1.8857510937635935
14540,2.176738721573254
14541,2.3316950039382083
14542,2.954524607909429
14543,2.4996373159599075
14544,3.2783404455019634
14545,2.2577405356381974
14546,1.6489028243729646
14547,1.8666066666104422
14548,2.1681374858110964
14549,2.1726827666318154
14550,1.9541655646033724
14551,2.1784211648202865
14552,1.9043141737188882
14553,0.9064019903019969
14554,1.9089658729132493
14555,2.0815079369846297
14556,1.8679044824033402
14557,2.0915618228481634
14558,1.6457086146450968
14559,1.882721628930718
14560,2.330392771184409
14561,2.7146793666403832
14562,2.330877063228312
14563,2.886659617149155
14564,2.3027877212250702
14565,2.981783910820035
14566,1.61746884212985
14567,2.0808389514499193
14568,1.831713249132768
14569,2.4913026064944943
14570,2.602364701873814
14571,2.5410577926374796
14572,2.1373164316359157
14573,2.0764357053502893
14574,2.3319248369418912
14575,1.8834594269611555
14576,2.3195248660110974
14577,2.8931809671197026
14578,2.3030252369117914
14579,1.7302968903074198
14580,1.8797671334862356
14581,2.141495283447849
14582,1.8868962119719928
14583,2.2828812575811037
14584,2.5450464298181403
14585,2.1833597652114123
14586,2.413349523109512
14587,1.540420473559558
14588,2.7130686711298013
14589,1.3383530548601152
14590,1.5153065049784824
14591,1.5360506555716442
14592,1.411226769196636
14593,2.4652350205459634
14594,1.642062426527484
14595,2.624457911644927
14596,1.3840303905812366
14597,1.3948554968529883
14598,1.5524562105563855
14599,2.9123512492116306
14600,2.4784452070858616
14601,1.608682396555988
14602,2.464054652163525
14603,2.6235022144041755
14604,1.8574274441479823
14605,1.8163609562584038
14606,2.193765892843389
14607,2.3564754387608113
14608,1.8475928990734978
14609,2.68255084717604
14610,2.376821721106463
14611,1.3817031203872827
14612,2.136053599977881
14613,1.8405317848359406
14614,2.6507298479775634
14615,1.8685730186565692
14616,2.2527874109936024
14617,1.5482850320795578
14618,2.2702470321030357
